Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2011/03/11,2011/03/15,"Memisa Belgique",Baba,,92,8,84,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,460,,,92,8,84,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"
Groupement : Likambo (et non Lingo)

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Bomungo,,83,0,83,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,237,,,83,0,83,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"
Groupement : Likambo (et non Lingo)

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique","Ibenge Moke",,107,0,107,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,339,,,107,0,107,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Kungu,,,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Bunza,,160,0,160,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,599,,,160,0,160,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Kungu,,,,,"
Groupement : Ibenge - Moke

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Gboa,,161,0,161,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,457,,,161,0,161,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Kungu,,,,,"
Groupement : Likambo

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Gbosho,,15,0,15,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,39,,,15,0,15,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Kungu,,,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Bogilisi,,17,0,17,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,36,,,17,0,17,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Kungu,,,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Yanza,,53,0,53,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,183,,,53,0,53,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Bokonzi,,,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Mongondo,,212,0,212,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,779,,,212,0,212,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Bokonzi,,,,,"
Groupement : Bendere

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Bendere,,203,0,203,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,1015,,,247,0,247,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Bokonzi,,,,,"
Groupement : Bendere

Aire de Sante : Mbati"
2011/03/11,2011/03/15,"Memisa Belgique","Bendere Mopotu",,20,0,20,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,93,,,20,0,20,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Bokonzi,,,,,"
Groupement : Bendere

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique","Bendere Esobe",,12,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,49,,,12,0,12,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"
Groupement : Lingonda
Aire de Sante : Mbati"
2011/03/11,2011/03/15,"Memisa Belgique",Gbasa,,86,0,86,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,430,,,86,0,86,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,,,Bokonzi,,,,,"
Groupement : Bendere
Aire de Sante : Likambo"
2011/03/13,2011/03/15,"NRC RRMP",Mamove,Oicha-Mamove,294,,,,,,,,,200,294,,,,,,,,,,1470,1000,470,294,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,"Beni Mbau",,"Bambuba Kisiki",,Oicha,,,29.4429166666667,0.82402777777778,
2011/03/15,2011/03/15,CONCERN,Bukombo,Bukombo,33,33,,,,,,,,,33,,,,,,,,,,129,,,33,33,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/03/13,2011/03/15,"PAP RDC",Bulotwa,kayna-Goma,1250,1250,,,,,,,,1108,1250,,,,,,,,,,6250,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Itala,,Kayna,,,,,
2011/03/11,2011/03/14,"Memisa Belgique","Zambi I",,26,0,26,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,76,,,26,0,26,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Lingo,,Bokonzi,,,,,"
Aire de Sante : Likambo"
2011/03/14,2011/03/14,CONCERN,"kalinga (Lushebere)",Masisi,138,138,,,,,,,,,138,,,,,,,,,,596,,,138,138,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/02/16,2011/03/11,"IRC RRMP","Bijombo ","Uvira-Haut Plateaux d'uvira",1734,258,402,0,,1074,,,,,1734,1734,,,,,,,,,9975,,,1734,258,402,0,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Uvira,,Bafulero,,,,Bijombo,,,,,"Cette intervention a ete menee conjointement par IRC et AVSI et porte sur 1779 meneges beneficiares attendus pour IRC et 1778 menages beneficiaires pour AVSI. Elle a porte sur les localites suiventes :
 -Bijombo : 623 menages (4717 personnes),
 -Ishenge : 328 menages (3017 personnes),
 -Kateja : 692 menages (4762 personnes),
 -Kagogo : 794 menages (7040 personnes),
 -Kinyonyi : 493 menages (4230 menages),
 -Kirumba : 627 menages (4798 menages).

AVSI et IRC se sont repartis les nombres de menages bÃ©nÃ©ficiaires.

La distribution a eu lieu a Mikenge (Itombwe) en Territoire de Mwenga, Mikenge etant le site accessible le plus avance(par vehicule) pour les localites ciblees
  "
2011/03/11,2011/03/11,AIDES,Lusuli,Nyanzale-Lusuli,,,,,,,,,,,290,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Birambizo,,,29.190675,-1.09856666666667,
2011/03/11,2011/03/11,AIDES,Kyaghala,Nyanzale-Kyaghala,,,,,,,,,,,402,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Birambizo,,,29.1687,-0.92281111111111,
2011/03/11,2011/03/11,AIDES,Lusogha,Nyanzale-Lusogha,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,,,,,Birambizo,,,29.190675,-1.10955,
2011/03/04,2011/03/07,"AVSI RRMP",Bijombo,Bijombo-Karumba,1704,1533,,171,,,,,,,1704,1704,,,,,,,,,8520,,,1704,1533,,171,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Lulenge,,"Babungwe Sud",,"Kimbi Lulenge",,,,,
2011/03/03,2011/03/05,"SOL KIVU RRMP",Cantine,Beni-Cantine,465,465,,,,,,,,,465,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,,,,,,,,29.1412361111111,0.50124444444444,
2011/02/26,2011/02/28,CRS,Wikong,"Mwene-Ditu, Wikong et Kanutshina",910,0,560,350,0,0,0,0,0,552,500,0,0,,,,,,,,3157,,,560,0,560,0,0,,0,ECHO,,"Kasai Oriental",,Kabinda,,"Mwene Ditu",,Kanutshina,,Kanutshina,,Wikong,,,,,"La distribution des kits NFI a Ã©tÃ© organisÃ©e en faveur des expulsÃ©s venus d'Angola et se trouvant Ã  Wikong et Kanutshina. Le kit suivant a Ã©tÃ© distribuÃ©: 500 kits dâ€™urgence, 560 bÃ¢ches, 14 ballots de friperies, 50 sacs de kits dâ€™hygiÃ¨ne, 480 bassines et 42 sacs/50 de bidons flexibles de 10 litres.
98,6% des bÃ©nÃ©ficiaires de l'aide Ã©taient des femmes.
Les kits d'urgence ayant Ã©tÃ© insuffisants, 60 mÃ©nages n'en ont pas bÃ©nÃ©ficiÃ©.
Les familles d'accueil ont reÃ§u chacune 2 bidons pliables."
2011/02/24,2011/02/26,"SOL HUBU RRMP",Djabir,"Faradje - Aba",903,903,,,,,,5,,809,483,903,,,,,,,,,4515,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Faradje,,"Logo _ Ogambi",,Djabir,,,,,,,
2011/02/08,2011/02/26,"IRC RRMP","Maindombe - Lumbwe","Fizi - Kilembwe",1700,303,101,1296,,,,,,,0,1700,,,,,,,,,8500,,,1700,303,101,1296,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Lulenge,,Basombo,,"Kimbi Lulenge",,,,,"Cette distribution a porte sur les villages ci-apres :
 -Kakunga,
 - Katanga,
 - kilebechia,
 - Basimweya,
 - Basinyasa,
 - Basilubanda,
 - Basikaunga,
 - Basilugezi,
 - Mabenga - kagembe,
 - Mangwasa,
 - Lubangwe,
 - Kolo -  muke,
 - Kalambi.

"
2011/02/08,2011/02/11,ARAL,"KITINDI ","KITINDI KALOLE",1125,675,225,,,225,,,,641,,1125,,,,,,,,,,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Wakabango,,Ikama-Kasanza,,,,,,,
2011/01/12,2011/01/31,"AVSI RRMP","LULIMBA, LUBICHAKO, NGALULA ET NYANGE",LULIMBA-NYANGE,3662,3295,,367,,,,,,,,,,,,,,,,,18310,,,3662,3295,,367,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,,,,,,,,,,"3662 menages ont ete  servis en articles NFI. Seules 6 structures saitaires ont ete ciblees pour recevoir les bassins plastisques, les nattes, les bidons solides.
CH LULIMBA
CS LULIMBA
CS NYANGE
CS LUBICHAKO
CS BUTALE
CS NGALULA"
2011/01/30,2011/01/30,CONCERN,Biiri,Bukombo,26,26,,,,,,,,,,26,,,,,,,,,100,,,26,26,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/01/30,2011/01/30,CONCERN,"Kalinga (Lushebere)",Masisi,206,206,,,,,,,,,206,,,,,,,,,,869,,,206,206,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2011/01/25,2011/01/27,"NRC RRMP",Kitshombiro,Kitshombiro,1362,,,,,,,,,,,,,,,,,,,,,,,1362,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Bamate,,Buhimba,,Lubero,,,,,
2011/01/09,2011/01/19,"SOL KIVU RRMP",Mashaki,"Masisi centre-Mashaki",1149,371,778,,,,,,,,1100,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Buabo,,,,,28.8276,-1.4527305,
2011/01/09,2011/01/13,"SOL KIVU RRMP",Bukombo,"Masisi centre-Bukombo",125,,,,,,125,,,,,125,,,,,,,,,,,,125,,,,,,125,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Buabo,,,,,28.76358,-1.3333445,". Les mÃ©nages frappÃ©s par la catastrophe Ã©taient composÃ©s de dÃ©placÃ©s(15 mÃ©nages) et  retournÃ©s (110 retournÃ©s).

. Vu que l'Ã©boulement avait coupÃ© la route menant Ã  la localitÃ© Burora,le site d'intervention a du Ãªtre dÃ©placÃ© Ã  Bukombo ,zone se trouvant avant celle qui a connu la catastrophe sur l'axe Masisi centre-Nyabiondo.
"
2011/01/10,2011/01/13,"NRC RRMP","Manga Itili","Lubero kipese Bukununu",816,,,,,,,,,,816,,,,,,,,,,,,,816,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Bamate,,Buhimba,,Lubero,,,,,
2011/01/10,2011/01/13,"NRC RRMP",Lubango,"Lubero kipese Bukununu",530,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Bamate,,Buhimba,,Lubero,,,,,
2011/01/07,2011/01/09,CADE,Mabingu,"Miti - Katana",1400,,1400,,,,,,,1400,,,,,,,,,,,,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Irhambi-Katana,,,,,28.7677,-2.2296612,"Kits recu du stock de contingence NFI Abris.  Financement de l'operation de distribution par BIKE - CANADA.
Noter qu'il s'agit d'une zone de deplacement pendulaire"
2011/01/05,2011/01/06,"ArmÃ©e du Salut","Lukengwe - Sango","KALEMIE BENDERA",403,403,0,0,0,0,0,8,0,350,403,0,0,0,0,0,0,0,0,0,2015,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Kalemie,,,,Nyemba,,,,,"- Les assites sont les deplaces qui fuient les tracaseries de FDLR dans leurs village.
- La majorite de beneficiares sont des menages appartenant a la polulation minoritaire de Pygmes.
- Les baches ont ete distribue par nos l'ONG AIDES finance par l'UNHCR car l'intervention etait conjointe."
2010/04/14,2010/12/30,LWF,Dungu-Ngilima-Bangadi,Dungu-Bangadi,502,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,Doruma,,,,,
2010/04/29,2010/12/30,LWF,Nioka-Kpandroma-Mongbwalu-Kababa,Bunia-Mahagi,410,,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,Orientale,,Ituri,,Djugu,,Wando,,,,Rethy,,,,,
2010/12/13,2010/12/29,AIDES,LUKENGWE,,300,300,0,0,0,0,0,5,0,180,0,335,0,0,0,0,0,0,0,0,1500,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Kalemie,,,,Nyemba,,,,,"La swconde distribution aura lieu au mois de Janvier 2011."
2010/12/27,2010/12/28,"SOL Katanga","Kalemie - Bendera",,568,443,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Kalemie,,,,Nyemba,,,,,
2010/12/19,2010/12/22,"SOL KIVU RRMP",Lukanga,"Sud Est Butembo-Lukanga",485,485,,,,,,,,,665,485,,,,,,,,,,,,485,485,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bukenye,,,,,,,
2010/11/30,2010/12/18,"IRC RRMP","Mulungu et Kolula","Shabunda - Mulungu",1825,852,170,,,803,,,,,,,,,,,,,,,,,,1825,852,170,803,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Baliga,,Mulungu,,,,,"L'opÃ©ration de distribution sur cet axe s'est dÃ©roulÃ©e avec l'appui des vols du financement de PAM.

L'inaccessibilitÃ© physique reste le problÃ¨me majeur pour cette zone"
2010/12/12,2010/12/16,"NRC RRMP",Kipese/Kaviseghe,Bulenghya,800,,,,,,,,,,,,,,,,,,,,,,,800,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bulengya,,Lubero,,,29.281694,-0.23583333,
2010/12/10,2010/12/12,"NRC RRMP",Mashango,Katsiru-Bambu,2135,,,,,,,,,,2135,,,,,,,,,,,,,2135,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Bukombo,,Birambizo,,,,,
2010/12/06,2010/12/10,"NRC RRMP",Matembe,Kayna,737,,,,,,,,,,737,,,,,,,,,,,,,737,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,29.1898611111111,-0.43941666666667,
2010/12/07,2010/12/06,"SOL HUBU RRMP",Dungu,Dungu,1139,1139,,,,,,15,1,995,740,1139,,,,,,,,,5681,5140,481,1139,1139,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Dungu,,,,,,,28.568056,3.6022222,
2010/11/29,2010/12/04,"SOL KIVU RRMP",Lubiriha,"Kasindi Port",86,86,,,,,,,,,132,86,,,,,,,,,,,,86,86,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Ruwenzori,,Basongera,,,,,,,
2010/11/17,2010/12/03,"SOL ITURI RRMP",Ladedjo,"Blukwa - Jiba",3743,2,3702,33,,,,6,4,,600,,,,,,,,,,18715,,,,,,,,,,ECHO,,Orientale,,Ituri,,Djugu,,Walendu_Pitsi,,,,,,,30.616777,1.776917,"L'analyse de l'approche vulnÃ©rabilitÃ© nous a amenÃ© Ã  Ã©tendre l'assistance aux anciens retournÃ©s vulnÃ©rables, ainsi une dislocation de la solidaritÃ© communautaire a Ã©tÃ© Ã©vitÃ©e Ã©tant donnÃ© que certains nouveaux arrivants Ã©taient encore en FA auprÃ¨s des anciens retournÃ©s(plus de 3 moins).
"
2010/11/29,2010/12/03,"NRC RRMP",Kivugha,Musienene,1100,,,,,,,,,,,,,,,,,,,,,,,1100,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Ngulu,,Musienene,,,29.157667,0.08891667,
2010/11/28,2010/12/03,"SOL KIVU RRMP",Lubiriha,Kasindi-Lubiriha,451,451,,,,,,,,,605,451,,,,,,,,,,,,451,451,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Ruwenzori,,Basongera,,,,,,,
2010/09/30,2010/11/30,AIDES,"Kalemie - Bendera",,810,0,0,0,0,10,0,0,0,505,160,160,0,0,0,0,0,0,0,0,4050,,,220,183,0,37,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,Mahila,,Nyemba,,,,,
2010/11/21,2010/11/28,"SOL KIVU RRMP",Mavivi,Beni-Mavivi,741,669,,72,,,,,,,875,741,,,,,,,,,,,,741,669,,72,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Beni,,Batangi,,,,,,,
2010/11/21,2010/11/26,"NRC RRMP",Bukombo2,"Axe Loashi - Nyabiondo",805,805,,,,,,,,,805,,,,,,,,,,,,,805,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,28.772225,-1.33029166666667,
2010/11/21,2010/11/25,"NRC RRMP",Kiragho,Butembo-Mabambi,1000,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Muhola,,Butembo,,,29.2225,0.123111114,
2010/11/20,2010/11/23,"IRC RRMP",Numbi,"Kalehe - Minova - Numbi",1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Mbinga-Nord,,Minova,,,,,"Les menages ayant recu cette assistance en bidons flexibles se repartissent sur 2 localites :
 - Numbi : 746,
 - Shanje : 400.

Il s'agit d'un complement de la distribution des kits NFi qui avait ete realisee au mois d'Octobre/2010.

La distribution a eu lieu dans les localites concernees (Numbi et Shanje), contrairement a la distribution d'autres items NFI qui avait eu lieu a Makelele (kalungu).

L'acces physique demeure un probleme au niveau de Numbi et Shanje. L'achemeninement des bidons flexibles se fait par des porteurs. "
2010/11/03,2010/11/17,"IRC RRMP",Mukoloka,"Fizi - Kilembwe - Mukoloka",802,84,,,,,,,,,,,,,,,,,,,,,,802,84,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Wakabango,,,,"Kimbi Lulenge",,,,,"Cette distribution s'est realisee grace aux fonds CERF (cluster logistique) pour ce qui est de l'acheminement des items NFI a Kilembwe par avion.

Les localites si-apres ont ete concernees par cette distribution :
 - Mukoloka avec les villages ci-apres (Kalundu I et Lungomangoma),
 - Kikuni avec les villages ci-apres (Nyabiliba I et II).
D'autres villages de cette localite, bien que cibles n'ont pas ete valides a la suite de l'insecurite creee par le passage des elements FDLR pendant la periode de l'intervention. Il s'agit des villages de Kyankombe, Mubala et Kisasa."
2010/11/03,2010/11/16,"IRC RRMP",Luntukulu,"Walungu - Nzibira - Luntukulu",1089,534,22,533,,,,,,,,,,,,,,,,,,,,1000,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Walungu,,Ngweshe,,Mulamba,,Mubumbano,,Muzinzi,,,"Les localites suivantes ont beneficie de l'assistance en NFI :
 - kashebeyi,
 - Ndiba,
 - Kantunga,
 - Kalagule

La difficulte pour lapopulation d'interioriser les principes de vulnerabilite."
2010/11/14,2010/11/16,"NRC RRMP",Lume,Mutwanga,440,,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Ruwenzori,,Bolema,,Mutwanga,,,29.723862,0.26033333,
2010/11/10,2010/11/13,"NRC RRMP",Kirima,Beni,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,"Beni Mbau",,Madiwe,,Beni,,,,,
2010/10/14,2010/11/09,"SOL HUBU RRMP","Digba- Sukadi",Ango,1492,78,1153,102,,159,,1,0,1204,,1492,178,,,,,,,,7460,,,665,,,,,,,ECHO,,Orientale,,"Bas Uele",,Ango,,,,,,Ango,,,25.784445,4.4066668,
2010/11/03,2010/11/08,"SOL KIVU RRMP",Musasa,Musasa,340,,340,,,,,,,,424,340,,,,,,,,,,,,340,,340,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Luongo,,,,,29.132698,-0.0803,
2010/11/04,2010/11/04,"SOL HUBU RRMP",Linakofo,"Dungu - Duru",202,202,,,,,,1,1,155,,,,,,,,,,,871,480,391,202,202,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,Dungu,,,,,28.612778,3.688611,
2010/11/01,2010/11/04,"SOL KIVU RRMP",Rutingita,Sake-Bihambwe,229,,,,,,229,,,,,229,,,,,,,,,,,,229,,,,,,229,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,"Mupfuni Kibabi",,,,,28.889805,-1.5149223,
2010/11/01,2010/11/03,"AVSI RRMP",Katchungu,"Katchungu - Byangama",1300,,,,,,,,,,,,,,,,,,,,6500,,,1300,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Nord,,Nyangezi,,,27.39045,-2.4413166,
2010/11/01,2010/11/02,"SOL KIVU RRMP",Mutiri,"Ouest Kaseghe-Kanyatsi",558,,558,,,,,,,,625,558,,,,,,,,,,,,558,,558,,,,,ECHO,,,,,,,,,,Musindi,,,,,,,
2010/10/31,2010/11/01,"SOL KIVU RRMP","Mutiri        ","Ouest Kaseghe-Kasingiri",1292,,1292,,,,,,,,1589,1292,,,,,,,,,,,,1292,,1292,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,,,,,,
2010/10/14,2010/10/29,"CARITAS UVIRA","SIMBI, KAFULO, MALINDE, KATANGA","BARAKA - FIZI",5320,,5320,,,,,,,,,,,,,,,,,,,,,5320,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Fizi,,,,,,,28.981934,-4.182072,
2010/10/21,2010/10/26,"SOL ITURI RRMP",Songolo,"Bunia - Songolo",257,257,,,,,,,,,,,,,,,,,,,1285,,,,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,Baviba,,Gethy,,,30.16549,1.415625,"L'intervention a touchÃ© uniquement les mÃ©nages dÃ©placÃ©s venus de la zone de Tchey Ã  partir du mois de mai 2010.
Autres villages concernÃ©s par l'intervention:
- Anyozo,
- Mula,
- Nyamabo,
- Malo,
- Androzo,
- Kasuku,
- Pinga.
"
2010/10/20,2010/10/24,"AVSI RRMP",Kigulube,"Burhale - Shabunda",1180,,,,,,,,,,,,,,,,,,,,5900,,,1180,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Sud,,Mulungu,,,27.98502,-2.6673138,"Assistance aux villages victimes des attaques FDLR en aoÃ»t 2010"
2010/10/13,2010/10/23,"IRC RRMP",Numbi,"Minova - Numbi",1155,,,,,,,,,,,,,,,,,,,,1155,,,1155,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Buzi,,Minova,,Minova,28.151163,-2.4850333,"Cette intervention a porte sur les localites de Numbi et Shanje. Un enregistrement realise avec un comite humanitaire de base mis en place pour cette operation a fait ressortir les chiffres de 1162 menages identifies.

Suite a la difficulte d'acces physique sur la zone de beneficiaires (les camions ne peuvent pas atteindre la zone), la distribution a eu lieu a Makelele."
2010/09/30,2010/10/23,"SOL KIVU RRMP",Kaniro,"Sake-Kaniro-Masisi ",1148,,1148,,,,,,,,1538,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,,,,,,,,"1148 mÃ©nages ont bÃ©nÃ©ficiÃ© des intrants agricoles"
