Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2011/05/07,2011/05/07,CONCERN,"Kalinga (Lushebere)",Masisi,123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/01/26,2011/05/04,ADRA,Aveba,Bogoro-Boga,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",,Gethy,,,"Il s'agit d'abris d'urgence incluant la distribution des baches, des chevrons, des clous, des portes et fenetres avec accompagement technique aux menages beneficiaires."
2011/02/28,2011/04/29,UNHCR,Doruma,Dungu-Doruma,325,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,Orientale,"Haut Uele",Dungu,"Walendu _Bindi",,Doruma,,,
2011/04/20,2011/04/29,"SOL KIVU RRMP",Mweso,Mweso-Bweru,345,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",,28.9394722222222,-1.10675,
2011/04/24,2011/04/26,"AVSI RRMP","Abala et Lumanya",Abala-Lumanya,1975,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Fizi,,"Babungwe Sud",Bijombo,,,
2011/04/17,2011/04/25,"SOL KIVU RRMP",Bunyatenge,Mwanza-Bunyatenge,988,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,,,,28.9112083333333,-0.41711666666667,
2011/04/25,2011/04/25,CONCERN,Bukombo,Bukombo,51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/04/25,2011/04/25,CONCERN,Bukombo,Bukombo,81,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/04/21,2011/04/21,CONCERN,Bukombo,Bukombo,779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/04/18,2011/04/20,CONCERN,"Kalinga (Lushebere)",Masisi,2146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/04/17,2011/04/17,CONCERN,"Kalinga (Lushebere)",Masisi,127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/04/11,2011/04/11,AIDES,Kyaghala,Nyanzale-Kyaghala,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1687,-0.92281111111111,
2011/04/11,2011/04/11,AIDES,Lusuli,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1329944444444,-1.14799444444444,
2011/04/11,2011/04/11,AIDES,Lusogha,Kikuku-Kanyabayonga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,29.05884,-0.82394725,
2011/04/06,2011/04/10,CRS,Wimbi,"De Katala à Kabanga",1742,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,Katanga,Tanganika,Kalemie,Tumbwe,"Kasanga Mutea",Nyemba,,,"Tous les 1742 ménages identifiés par la mission inter agence ont été assistés dans les 13 villages identifiés. 
Les villages suivants ont été servis selon la répartition des axes par proximité:
-Kalilo, Butanda, Wimbi port : 530 ménages
-Kazumba 1 et 2, Kabio, Kalongozi et environs, Kabanga, Mapayi payi et environs : 753
-Wimbi 9/ Kihulo, Wimbi 6, Rugumba et Katala : 459

La stratégie adoptée pour cette distribution est le fixe avancé, c'est-à-dire la baleinière s’approche du Beach, des bénéficiaires préalablement avertis par une équipe de sensibilisateurs se présentent et reçoivent directement leurs kits. Une fois terminée, l’équipe se dirige au village suivant, et ainsi de suite.
Comme difficulté rencontrée est que dans certains villages, les membres d’une même famille avaient été enregistrés séparément comme s’il s’agissait des ménages différents : un jeton pour le père, un pour la mère, et un pour la fille ou le garçon…
Dans d’autres, il y a eu des autochtones qui se sont faits passés pour des déplacés et cela a crée un mécontentement chez certains déplacés interviewés au moment du monitoring juste après la distribution."
2011/03/22,2011/04/09,"IRC RRMP",Ziralo,"Minova - Numbi - Ziralo",2000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Ziralo,Bunyakiri,,,"Cette intervention a ete faite en partenariat avec le CICR. Les localites que IRC a servi :
 - Nyalugusha,
 - Lumbishi,
 - Bushugulu,
 - Bundje.

"
2011/03/28,2011/03/29,CONCERN,Mulamba,"Loashi Centre",,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/03/25,2011/03/25,AIDES,Kikuku,Katwe-Kikuku-Lusogha,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Mutanda,Birambizo,29.065706,-0.9832278,
2011/03/24,2011/03/24,AIDES,Lushebere,"Masisi centre",,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Masisi,28.8391111111111,-1.40610833333333,
2011/03/24,2011/03/24,AIDES,"Lushebere Camp",Masisi,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,
2011/03/22,2011/03/23,AIDES,"Kalembe Remblais",,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9997861111111,-1.07247777777778,
2011/03/22,2011/03/23,AIDES,"Kalembe Remblais",Mwesso-Kalembe,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1247555555556,-1.04913611111111,
2011/02/22,2011/03/23,AIDES,Ibuga,Mweso-Ibuga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9929194444444,-1.04226944444444,
2011/03/22,2011/03/23,AIDES,Ibuga,Mwesso-Ibuga,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Mweso,29.1357416666667,-0.98871944444444,
2011/03/17,2011/03/18,AIDES,Mokoto,Kitshanga-Mokoto,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9544666666667,-1.37865,
2011/03/17,2011/03/18,AIDES,MOKOTO,KITSHANGA,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Mweso,28.974583,-1.2913333,
2011/03/13,2011/03/17,"NRC RRMP",Kautu,Buhama-Nyabiondo,253,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.7427916666667,-1.31938888888889,
2011/03/16,2011/03/17,AIDES,"Kashuga 2",Mweso-Kashuga,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1137694444444,-0.992675,
2011/03/17,2011/03/17,AIDES,Muhanga,Goma-Sake-Kitchanga-Muhanga,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Mweso,29.039612,-1.1891847,
2011/03/16,2011/03/17,AIDES,"Kashuga II",,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9901722222222,-1.05050833333333,
2011/03/16,2011/03/17,AIDES,Mpati,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9503472222222,-1.18643888888889,
2011/03/16,2011/03/17,AIDES,Mpati,Kitshanga-Mpati,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9874277777778,-1.37315833333333,
2011/03/16,2011/03/17,AIDES,"Kashuga I",,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9901722222222,-1.05874722222222,
2011/03/17,2011/03/17,AIDES,Muhanga,Kitshanga-Muhanga,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9544666666667,-1.37315833333333,
2011/03/16,2011/03/16,AIDES,"Kashuga 1",Mwesso-Kashuga,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1247555555556,-1.01068888888889,
2011/03/16,2011/03/16,AIDES,Kalengera,Kitshanga-Kalengera,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0643305555556,-1.08208888888889,
2011/03/16,2011/03/16,AIDES,Kalengera,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9860527777778,-1.15211388888889,
2011/03/11,2011/03/15,"Memisa Belgique","Zambi II",,79,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"Aire de Sante concernee : Likambo

Groupement : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Sakwa,,27,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"
Aire de Sante : Likambo

Groupement : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Mbati,,247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Mbati-Wene,Bokonzi,,,"
Aire de Sante : Mbati."
2011/03/11,2011/03/15,"Memisa Belgique",Baba,,92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"
Groupement : Likambo (et non Lingo)

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Bomungo,,83,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"
Groupement : Likambo (et non Lingo)

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique","Ibenge Moke",,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Kungu,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Bunza,,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Kungu,,,"
Groupement : Ibenge - Moke

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Gboa,,161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Kungu,,,"
Groupement : Likambo

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Gbosho,,15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Kungu,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Bogilisi,,17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Kungu,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Yanza,,53,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Bokonzi,,,"
Groupement : Ibenge

Aire de Sante : Baba"
2011/03/11,2011/03/15,"Memisa Belgique",Mongondo,,212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Bokonzi,,,"
Groupement : Bendere

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique",Bendere,,203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Bokonzi,,,"
Groupement : Bendere

Aire de Sante : Mbati"
2011/03/11,2011/03/15,"Memisa Belgique","Bendere Mopotu",,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Bokonzi,,,"
Groupement : Bendere

Aire de Sante : Likambo"
2011/03/11,2011/03/15,"Memisa Belgique","Bendere Esobe",,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"
Groupement : Lingonda
Aire de Sante : Mbati"
2011/03/11,2011/03/15,"Memisa Belgique",Gbasa,,86,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,,Bokonzi,,,"
Groupement : Bendere
Aire de Sante : Likambo"
2011/03/13,2011/03/15,"NRC RRMP",Mamove,Oicha-Mamove,294,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Beni,"Beni Mbau","Bambuba Kisiki",Oicha,29.4429166666667,0.82402777777778,
2011/03/15,2011/03/15,CONCERN,Bukombo,Bukombo,33,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/03/13,2011/03/15,"PAP RDC",Bulotwa,kayna-Goma,1250,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Itala,Kayna,,,
2011/03/11,2011/03/14,"Memisa Belgique","Zambi I",,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Equateur,"Sud Ubangi",Kungu,Songo,Lingo,Bokonzi,,,"
Aire de Sante : Likambo"
2011/03/14,2011/03/14,CONCERN,"kalinga (Lushebere)",Masisi,138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,
2011/02/16,2011/03/11,"IRC RRMP","Bijombo ","Uvira-Haut Plateaux d'uvira",1734,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Uvira,Bafulero,,Bijombo,,,"Cette intervention a ete menee conjointement par IRC et AVSI et porte sur 1779 meneges beneficiares attendus pour IRC et 1778 menages beneficiaires pour AVSI. Elle a porte sur les localites suiventes : 
 -Bijombo : 623 menages (4717 personnes),
 -Ishenge : 328 menages (3017 personnes),
 -Kateja : 692 menages (4762 personnes),
 -Kagogo : 794 menages (7040 personnes),
 -Kinyonyi : 493 menages (4230 menages),
 -Kirumba : 627 menages (4798 menages).

AVSI et IRC se sont repartis les nombres de menages bénéficiaires.

La distribution a eu lieu a Mikenge (Itombwe) en Territoire de Mwenga, Mikenge etant le site accessible le plus avance(par vehicule) pour les localites ciblees
  "
2011/03/11,2011/03/11,AIDES,Lusuli,Nyanzale-Lusuli,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.190675,-1.09856666666667,
2011/03/11,2011/03/11,AIDES,Kyaghala,Nyanzale-Kyaghala,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.1687,-0.92281111111111,
2011/03/11,2011/03/11,AIDES,Lusogha,Nyanzale-Lusogha,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,,,Birambizo,29.190675,-1.10955,
2011/03/04,2011/03/07,"AVSI RRMP",Bijombo,Bijombo-Karumba,1704,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Fizi,Lulenge,"Babungwe Sud","Kimbi Lulenge",,,
