Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,PROTECTION-1. Refugee Right,1. Access to territory & protection space,AttributeGroup,,RRP6 result?,0,1,,,4903,No
,PROTECTION-1. Refugee Right,1. Access to territory & protection space,AttributeGroup,,RRP6 result?,0,1,,,4902,Partly
,PROTECTION-1. Refugee Right,1. Access to territory & protection space,Indicator,RRP6 - Performance Indicators,# of incidents reported where access to territory was denied  during the month,,1,,#,,
,PROTECTION-1. Refugee Right,1. Access to territory & protection space,Indicator,RRP6 - Performance Indicators,# of reported incidents of deportation during the month,,1,,#,,
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4907,UNICEF
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4908,WFP
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,Independent funding
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Funded by,0,1,,,4909,Other Governmental/Public funding
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Location type,1,1,,,4904,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Location type,1,1,,,4905,Informal Tented Settlement
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Location type,1,1,,,4906,"Delivery center (Office, Community Center)"
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Location type,1,1,,,4904,Urban areas
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,Location type,1,1,,,4906,Other
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,RRP6 result?,0,1,,,4910,Yes
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,RRP6 result?,0,1,,,4911,No
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,AttributeGroup,,RRP6 result?,0,1,,,4910,Partly
,PROTECTION-1. Refugee Right,2. Administrative institutions & practice,Indicator,RRP6 - Performance Indicators,# of capacity building interventions benefiting governmental institutions  during the month,,1,,#,,
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4915,UNICEF
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4916,WFP
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,Independent funding
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Funded by,0,1,,,4917,Other Governmental/Public funding
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Location type,1,1,,,4912,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Location type,1,1,,,4913,Informal Tented Settlement
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Location type,1,1,,,4914,"Delivery center (Office, Community Center)"
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Location type,1,1,,,4912,Urban areas
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,Location type,1,1,,,4914,Other
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,RRP6 result?,0,1,,,4918,Yes
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,RRP6 result?,0,1,,,4919,No
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,AttributeGroup,,RRP6 result?,0,1,,,4918,Partly
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,Indicator,RRP6 - Performance Indicators,# number of days between expiry of certificate and renewal.,,1,,#,,
,PROTECTION-1. Refugee Right,3. Improve registration & profiling,Indicator,RRP6 - Performance Indicators,Average # of days between first approach and registration (or provision of individual documentation),,1,,#,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4923,UNICEF
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4924,WFP
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,Independent funding
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Funded by,0,1,,,4925,Other Governmental/Public funding
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Location type,1,1,,,4920,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Location type,1,1,,,4921,Informal Tented Settlement
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Location type,1,1,,,4922,"Delivery center (Office, Community Center)"
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Location type,1,1,,,4920,Urban areas
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,Location type,1,1,,,4922,Other
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,RRP6 result?,0,1,,,4926,Yes
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,RRP6 result?,0,1,,,4927,No
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,AttributeGroup,,RRP6 result?,0,1,,,4926,Partly
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Boys - Other affected Population- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Girls - Other affected Population- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Men - Other affected Population- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Camp- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Urban- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Camp - # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Urban- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Men in Camp- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Men in Urban- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Women in Camp- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Syrian Women in Urban- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,4. Access to legal assistance & remedies,Indicator,RRP6 - Performance Indicators,"Women - Other affected Population- # receiving legal information, counseling and/or representation",,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4931,UNICEF
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4932,WFP
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,Independent funding
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Funded by,0,1,,,4933,Other Governmental/Public funding
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Location type,1,1,,,4928,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Location type,1,1,,,4929,Informal Tented Settlement
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Location type,1,1,,,4930,"Delivery center (Office, Community Center)"
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Location type,1,1,,,4928,Urban areas
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,Location type,1,1,,,4930,Other
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,RRP6 result?,0,1,,,4934,Yes
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,RRP6 result?,0,1,,,4935,No
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,AttributeGroup,,RRP6 result?,0,1,,,4934,Partly
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Men - Other affected Population - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-1. Refugee Right,5. Identif. & referral of persons with SP,Indicator,RRP6 - Performance Indicators,Women - Other affected Population - # with specific needs identified who are receiving targeted assistance and interventions,,1,,Individual,,
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4803,UNICEF
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4804,WFP
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,Independent funding
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Funded by,0,1,,,4805,Other Governmental/Public funding
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Location type,1,1,,,4800,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Location type,1,1,,,4801,Informal Tented Settlement
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Location type,1,1,,,4802,"Delivery center (Office, Community Center)"
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Location type,1,1,,,4800,Urban areas
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,Location type,1,1,,,4802,Other
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4806,Yes
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4807,No
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4806,Partly
,PROTECTION-2. Empowerment,1. Community-based Protection mechanisms,Indicator,RRP6 – Impact Indicators,# of committees meeting formed with refugee participation during the month,,1,,#,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4811,UNICEF
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4812,WFP
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,Independent funding
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Funded by,0,1,,,4813,Other Governmental/Public funding
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Location type,1,1,,,4808,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Location type,1,1,,,4809,Informal Tented Settlement
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Location type,1,1,,,4810,"Delivery center (Office, Community Center)"
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Location type,1,1,,,4808,Urban areas
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,Location type,1,1,,,4810,Other
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,RRP6 result?,0,1,,,4814,Yes
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,RRP6 result?,0,1,,,4815,No
,PROTECTION-2. Empowerment,2. Coexistence with local communities,AttributeGroup,,RRP6 result?,0,1,,,4814,Partly
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Men - Other affected Population- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,2. Coexistence with local communities,Indicator,RRP6 - Performance Indicators,Women - Other affected Population- # benefiting from community-support project,,1,,Individual,,
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4819,UNICEF
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4820,WFP
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,Independent funding
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Funded by,0,1,,,4821,Other Governmental/Public funding
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Location type,1,1,,,4816,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Location type,1,1,,,4817,Informal Tented Settlement
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Location type,1,1,,,4818,"Delivery center (Office, Community Center)"
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Location type,1,1,,,4816,Urban areas
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,Location type,1,1,,,4818,Other
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4822,Yes
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4823,No
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,AttributeGroup,,RRP6 result?,0,1,,,4822,Partly
,PROTECTION-2. Empowerment,3. Complaint and Accountability Mechanisms,Indicator,RRP6 - Performance Indicators,Agency with operational complaints and accountability mechanisms,,1,,yes=1/no=0,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4827,UNICEF
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4828,WFP
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,Independent funding
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Funded by,0,1,,,4829,Other Governmental/Public funding
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Location type,1,1,,,4824,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Location type,1,1,,,4825,Informal Tented Settlement
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Location type,1,1,,,4826,"Delivery center (Office, Community Center)"
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Location type,1,1,,,4824,Urban areas
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,Location type,1,1,,,4826,Other
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,RRP6 result?,0,1,,,4830,Yes
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,RRP6 result?,0,1,,,4831,No
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,AttributeGroup,,RRP6 result?,0,1,,,4830,Partly
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Boys - Other affected Population - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Girls - Other affected Population - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Men - Other affected Population - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Camp - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Boys in Urban - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Camp - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Girls in Urban - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Men in Camp - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Men in Urban - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Women in Camp - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Syrian Women in Urban - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,4. Self-Reliance & Livelihood opportunities,Indicator,RRP6 - Performance Indicators,"Women - Other affected Population - # participating in self-reliance, vocational training, life-skills",,1,,Individual,,
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4835,UNICEF
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4836,WFP
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,Independent funding
,PROTECTION-2. Empowerment,5. Psychosocial support services,AttributeGroup,,Funded by,0,1,,,4837,"Non Governmental funding ( Foundation, Private,etc.)"
